2.436,1.01999
2.408,1.025
2.408,1.02999
2.38,1.035
2.352,1.03999
2.352,1.045
2.324,1.05
2.296,1.055
2.268,1.06
2.24,1.065
2.18399,1.07
2.18399,1.075
2.12799,1.07999
2.1,1.08499
2.072,1.08999
1.98799,1.09499
1.96,1.09999
1.932,1.10499
1.876,1.10999
1.79199,1.115
1.76399,1.11999
1.70799,1.125
1.652,1.13
1.59599,1.135
1.54,1.14
1.48399,1.145
1.428,1.15
1.34399,1.155
1.28799,1.16
1.204,1.16499
1.148,1.16999
1.09199,1.17499
1.008,1.18
0.95199,1.18499
0.868,1.19
0.81199,1.19499
0.728,1.2
0.64399,1.20499
0.56,1.21
0.47599,1.21499
0.42,1.22
0.33599,1.22499
0.252,1.23
0.19599,1.23499
0.08399,1.23999
0.02799,1.24499
-0.05599,1.24999
-0.11199,1.255
-0.19599,1.25999
-0.28,1.265
-0.364,1.26999
-0.42,1.275
-0.504,1.27999
-0.588,1.285
-0.64399,1.28999
-0.728,1.295
-0.81199,1.3
-0.868,1.305
-0.95199,1.31
-1.036,1.315
-1.09199,1.32
-1.176,1.32499
-1.232,1.32999
-1.28799,1.33499
-1.34399,1.33999
-1.428,1.34499
-1.48399,1.34999
-1.54,1.35499
-1.62399,1.35999
-1.68,1.365
-1.736,1.36999
-1.79199,1.375
-1.84799,1.38
-1.876,1.385
-1.932,1.39
-1.96,1.395
-2.016,1.39999
-2.072,1.40499
-2.1,1.40999
-2.156,1.41499
-2.21199,1.42
-2.21199,1.42499
-2.24,1.43
-2.296,1.43499
-2.324,1.44
-2.352,1.44499
-2.352,1.45
-2.38,1.45499
-2.408,1.46
-2.408,1.46499
-2.436,1.47
-2.464,1.47499
-2.464,1.48
-2.492,1.48499
-2.464,1.48999
-2.492,1.49499
